type_of_meal_plan_meal plan 1,type_of_meal_plan_meal plan 2,type_of_meal_plan_meal plan 3,type_of_meal_plan_not selected,room_type_reserved_room_type 1,room_type_reserved_room_type 2,room_type_reserved_room_type 3,room_type_reserved_room_type 4,room_type_reserved_room_type 5,room_type_reserved_room_type 6,room_type_reserved_room_type 7,market_segment_type_aviation,market_segment_type_complementary,market_segment_type_corporate,market_segment_type_offline,market_segment_type_online,arrival_month_1,arrival_month_2,arrival_month_3,arrival_month_4,arrival_month_5,arrival_month_6,arrival_month_7,arrival_month_8,arrival_month_9,arrival_month_10,arrival_month_11,arrival_month_12,required_car_parking_space,repeated_guest,no_of_adults_scaled,no_of_children_scaled,no_of_weekend_nights_scaled,no_of_week_nights_scaled,no_of_previous_cancellations_scaled,no_of_previous_bookings_not_canceled_scaled,no_of_special_requests_scaled,lead_time_scaled,avg_price_per_room_scaled,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,-0.9278604943561437,-0.17942896233592776,-0.06045900396386992,-0.09035243322109937,1.9490078190273206,-1.076088925794587,1.040027819041291,2,0,0,2,not selected,room_type 1,1,2018,10,20,online,0,0,135.0,2
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,-1.6458137499155974,-0.24942213811597774,0.21629827844440583,-0.17942896233592776,-0.06045900396386992,-0.09035243322109937,1.9490078190273206,-0.8135419928366308,0.8584509661165334,1,0,1,2,meal plan 1,room_type 1,25,2018,10,17,online,0,0,129.0,2
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,-0.9278604943561437,-0.17942896233592776,-0.06045900396386992,-0.09035243322109937,0.6061219071842477,-0.9666943703954386,0.3137204073422605,2,0,0,2,meal plan 1,room_type 1,11,2018,11,18,online,0,0,111.0,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,-1.6458137499155974,-0.24942213811597774,-0.9278604943561437,0.5315475331555723,2.4946623352441386,3.989901800847923,0.6061219071842477,-1.0432705591748426,-1.0783687984142147,1,0,0,3,meal plan 1,room_type 1,4,2018,11,1,corporate,1,5,65.0,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,1.3604570512449554,-0.17942896233592776,-0.06045900396386992,-0.09035243322109937,1.9490078190273206,-0.40878213785978146,0.13214355441750283,2,0,2,2,meal plan 1,room_type 1,62,2018,11,12,online,0,0,105.0,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,2.2354270963494973,-0.24942213811597774,1.3604570512449554,-0.17942896233592776,-0.06045900396386992,-0.09035243322109937,0.6061219071842477,-1.0542100147147573,3.4792102099972015,3,0,2,2,meal plan 1,room_type 7,3,2018,10,7,online,0,0,215.6,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,-1.6458137499155974,-0.24942213811597774,-0.9278604943561437,-0.17942896233592776,-0.06045900396386992,-0.09035243322109937,0.6061219071842477,-0.9448154593156088,-0.8317269065247521,1,0,0,2,meal plan 1,room_type 1,13,2018,11,16,online,0,0,73.15,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,-0.9278604943561437,1.2425240286470727,-0.06045900396386992,-0.09035243322109937,0.6061219071842477,0.050674994816642095,-0.27700962083961755,2,0,0,4,meal plan 1,room_type 1,104,2018,10,18,online,0,0,91.48,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.2948066732169501,2.2994795515455544,-0.9278604943561437,-0.890405457827428,-0.06045900396386992,-0.09035243322109937,0.6061219071842477,-0.9666943703954386,1.493969951353185,2,1,0,1,meal plan 1,room_type 1,11,2018,11,5,online,0,0,150.0,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,0.21629827844440583,1.2425240286470727,-0.06045900396386992,-0.09035243322109937,0.6061219071842477,-0.933876003775694,-0.2785227612806571,2,0,1,4,not selected,room_type 1,14,2018,8,17,online,0,0,91.43,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,-1.6458137499155974,-0.24942213811597774,1.3604570512449554,-0.17942896233592776,-0.06045900396386992,-0.09035243322109937,0.6061219071842477,-0.20093248260139937,1.391076401362489,1,0,2,2,meal plan 1,room_type 4,81,2018,11,6,online,0,0,146.6,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,0.21629827844440583,-0.17942896233592776,-0.06045900396386992,-0.09035243322109937,-0.736764004658825,-0.4962977821791002,0.5497703161444453,2,0,1,2,meal plan 1,room_type 1,54,2018,10,10,online,0,0,118.8,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,-1.6458137499155974,-0.24942213811597774,-0.9278604943561437,-0.890405457827428,-0.06045900396386992,-0.09035243322109937,-0.736764004658825,-0.9229365482357792,1.3426559072492203,1,0,0,1,meal plan 1,room_type 1,15,2018,10,6,online,0,0,145.0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,1.3604570512449554,-0.890405457827428,-0.06045900396386992,-0.09035243322109937,0.6061219071842477,-0.4525399600194408,-0.7757407102062853,2,0,2,1,meal plan 1,room_type 1,58,2018,11,19,offline,0,0,75.0,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,1.3604570512449554,0.5315475331555723,-0.06045900396386992,-0.09035243322109937,-0.736764004658825,-0.7150868929773971,-0.47311262199835596,2,0,2,3,meal plan 1,room_type 1,34,2018,8,21,offline,0,0,85.0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.2948066732169501,-0.24942213811597774,1.3604570512449554,1.2425240286470727,-0.06045900396386992,-0.09035243322109937,-0.736764004658825,-0.9010576371559496,-0.06789361188793848,2,0,2,4,meal plan 1,room_type 1,17,2018,12,3,online,0,0,98.39,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,-1.6458137499155974,-0.24942213811597774,0.21629827844440583,-0.890405457827428,-0.06045900396386992,-0.09035243322109937,-0.736764004658825,-0.9448154593156088,-0.38232419553597713,1,0,1,1,not selected,room_type 1,13,2018,12,5,online,0,0,88.0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,0.21629827844440583,1.9535005241385728,-0.06045900396386992,-0.09035243322109937,-0.736764004658825,-0.4744188710992705,0.5543097374675644,2,0,1,5,meal plan 1,room_type 1,56,2018,9,5,online,0,0,118.95,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,-1.6458137499155974,-0.24942213811597774,-0.9278604943561437,-0.17942896233592776,-0.06045900396386992,-0.09035243322109937,-0.736764004658825,-0.8463603594563752,-0.32179857789439126,1,0,0,2,meal plan 1,room_type 1,22,2018,10,28,offline,0,0,90.0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.2948066732169501,-0.24942213811597774,0.21629827844440583,0.5315475331555723,-0.06045900396386992,-0.09035243322109937,-0.736764004658825,-0.6932079818975674,0.04135512795512401,2,0,1,3,meal plan 1,room_type 1,36,2018,12,26,online,0,0,102.0,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.2948066732169501,-0.24942213811597774,1.3604570512449554,-0.17942896233592776,-0.06045900396386992,-0.09035243322109937,1.9490078190273206,-0.7041474374374823,-0.781793271970444,2,0,2,2,not selected,room_type 1,35,2018,12,2,online,0,0,74.8,2
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,-0.9278604943561437,-0.17942896233592776,-0.06045900396386992,-0.09035243322109937,0.6061219071842477,-0.9557549148555238,-0.019170489686461865,2,0,0,2,not selected,room_type 1,12,2018,9,14,corporate,0,0,100.0,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.2948066732169501,-0.24942213811597774,0.21629827844440583,-0.17942896233592776,-0.06045900396386992,-0.09035243322109937,-0.736764004658825,-0.8572998149962902,1.524232760173978,2,0,1,2,meal plan 1,room_type 1,21,2018,8,15,online,0,0,151.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,2.2354270963494973,-0.24942213811597774,-0.9278604943561437,0.5315475331555723,-0.06045900396386992,-0.09035243322109937,-0.736764004658825,-0.4634794155593557,1.1952760282919586,3,0,0,3,meal plan 1,room_type 4,57,2018,9,7,online,0,0,140.13,0
